input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,4q9y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q9y/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(S)c1,1
ligand,4qaa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qaa/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CCCCCCCCNc1cc(-c2ccc(OC)cc2)nc(N)n1,1
ligand,4qab,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qab/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Nc1nc(-c2ccc(C(F)(F)F)cc2)cc(N2CCOCC2)n1,1
ligand,4qac,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qac/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC1CCN(c2cc(-c3ccc(C(F)(F)F)cc3)nc(N)n2)CC1,1
ligand,4qb3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qb3/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)NCCCCn1c2c(c3ccccc31)C(=O)NCC2,1
ligand,4qd6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qd6/ligand/plinder_ligand.pdb,,A,holo,UNL,O=S(=O)(c1ccccc1)c1cc(Nc2cc(-c3ccccc3)[nH]n2)nc(N[C@H]2CC[C@H](O)CC2)c1,1
ligand,4qem,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qem/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)/C=C/c1ccc(O)cc1,1
ligand,4qer,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qer/ligand/plinder_ligand.pdb,,A,holo,UNL,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1
ligand,4qf7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qf7/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1
ligand,4qf8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qf8/ligand/RCSB_ligand.pdb,,A,holo,UNL,NCCCCNCCCN,1
ligand,4qgd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qgd/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)Cc1c[nH]c2c(CCCO)cccc12,1
ligand,4qiy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qiy/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(N[C@H](c2ccccc2)[C@@H](O)c2ccccc2)c1F,1
ligand,4qj0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qj0/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(N[C@H](c2ccccc2)[C@@H](O)c2ccccc2)c1F,1
ligand,4qjm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qjm/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCc2ccccc2)c(NCc2ccccc2)c1F,1
ligand,4qjo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qjo/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCc2ccccc2)c(NCc2ccccc2)c1F,1
ligand,4qjw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qjw/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NCc2ccccc2)c1F,1
ligand,4qkd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qkd/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)CCC(=O)C(=O)O,1
ligand,4ql1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ql1/ligand/plinder_ligand.pdb,,A,holo,UNL,CNCc1cccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3c[nH]c(=O)cc3C(F)(F)F)c2)c1,1
ligand,4qmm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmm/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,1
ligand,4qmn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmn/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,1
ligand,4qmo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmo/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1Nc2ccc3ncsc3c2/C1=C/c1cnc[nH]1,1
ligand,4qmp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmp/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=S)Nc1c(F)cccc1F,1
ligand,4qmq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmq/ligand/plinder_ligand.pdb,,A,holo,UNL,COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,1
ligand,4qms,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qms/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1
ligand,4qmt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmt/ligand/plinder_ligand.pdb,,A,holo,UNL,CCS(=O)(=O)Nc1ccc2c(c1)[C@H](/C(=N/c1ccc(CN3CCCCC3)cc1)c1ccccc1)C(=O)N2,1
ligand,4qmu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmu/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,1
ligand,4qmv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmv/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,1
ligand,4qmw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmw/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,1
ligand,4qmx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmx/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,1
ligand,4qmy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmy/ligand/plinder_ligand.pdb,,A,holo,UNL,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
ligand,4qmz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmz/ligand/plinder_ligand.pdb,,A,holo,UNL,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1
ligand,4qna,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qna/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nc(N)nc(-c2ccccc2O)n1,1
ligand,4qo4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qo4/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@@H](c1cccc(C2CC2)n1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1
ligand,4qo9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qo9/ligand/plinder_ligand.pdb,,A,holo,UNL,CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,1
ligand,4qoc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qoc/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)N2CCCC2)C2CC2)C1=O,1
ligand,4qp1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qp1/ligand/RCSB_ligand.pdb,,A,holo,UNL,c1ccc(CNc2ncnc3[nH]cnc23)cc1,1
ligand,4qp2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qp2/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nc2cc(Cl)ccc2o1,1
ligand,4qp6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qp6/ligand/plinder_ligand.pdb,,A,holo,UNL,c1cnc2[nH]ccc2n1,1
ligand,4qp7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qp7/ligand/plinder_ligand.pdb,,A,holo,UNL,c1cc2nc(-c3cn[nH]c3)cnc2[nH]1,1
ligand,4qp8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qp8/ligand/plinder_ligand.pdb,,A,holo,UNL,c1cncc(-c2c[nH]c3ncc(-c4cn[nH]c4)nc23)c1,1
ligand,4qp9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qp9/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCn1cc(-c2c[nH]c3ncc(-c4ccncc4)nc23)cn1,1
ligand,4qpa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qpa/ligand/plinder_ligand.pdb,,A,holo,UNL,c1ccc(Cn2cc(-c3c[nH]c4ncc(-c5ccncc5)nc34)cn2)cc1,1
ligand,4qr3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qr3/ligand/plinder_ligand.pdb,,A,holo,UNL,O=c1[nH]c(-c2cccc(S(=O)(=O)NC3CCCC3)c2)cs1,1
ligand,4qr4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qr4/ligand/plinder_ligand.pdb,,A,holo,UNL,O=c1[nH]c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCC3)c2)cs1,1
ligand,4qr5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qr5/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Nc1cc(-c2csc(=O)[nH]2)cc(S(=O)(=O)NC2CCCC2)c1)C1CC1,1
ligand,4qsm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qsm/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ncc(-c2ccc3c(Nc4cccc(C(=O)O)c4)c(S(N)(=O)=O)cnc3c2)c(OC)n1,1
ligand,4qt0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qt0/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ncc(-c2ccc3c(Nc4cccc(C(=O)O)c4)c(C(N)=O)cnc3c2)c(OC)n1,1
ligand,4qta,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qta/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Nc1ccc2n[nH]c(-c3ccncc3)c2c1)[C@@H]1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,1
ligand,4qtc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qtc/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Nc1ccc2n[nH]c(-c3ccncc3)c2c1)[C@@H]1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,1
ligand,4qtd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qtd/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Nc1ccc2n[nH]c(-c3ccncc3)c2c1)[C@@H]1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,1
ligand,4qtl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qtl/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NCc2ccccc2)c1F,1
ligand,4qxo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qxo/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,1
ligand,4qxq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qxq/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,1
ligand,4qxr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qxr/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,1
ligand,4qy3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qy3/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)c1ccccc1[S@@](=O)Cc1ccccc1,1
ligand,4qye,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qye/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)c1ccc(-c2cncc(-c3cccc(O)c3)n2)cc1,1
ligand,4qyg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qyg/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCN(c2ccc(-c3cnc4[nH]c5cnc(C(=O)O)cc5c4c3)cc2)CC1,1
ligand,4qyh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qyh/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCN(c2ccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2)CC1,1
ligand,4qyy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qyy/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)c1ccc(N2CCN(C(=O)CN3CC[C@@H](C(=O)Nc4ccc(O)c(Cl)c4)C3)CC2)cc1,1
ligand,4qzs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qzs/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1[nH]nc(C)[n+]1-2,1
ligand,4r59,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r59/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)OC1CCN(S(=O)(=O)[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)CC1,1
ligand,4r5a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5a/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)O[C@@H]1CCN(S(=O)(=O)[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)C1,1
ligand,4r5b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5b/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)O[C@@H]1CCN(S(=O)(=O)[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)C1,1
ligand,4r5n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5n/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]12CCCO[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,1
ligand,4r5t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5t/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)OC(=O)N[C@H](C(=O)NO)c1ccc(-n2cccn2)cc1,1
ligand,4r5v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5v/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)C(=O)N[C@@H](C(=O)NO)c1ccc(-n2cccn2)cc1,1
ligand,4r5w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5w/ligand/HIQBind_ligand.pdb,,A,holo,UNL,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,1
ligand,4r5x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5x/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Nc1cccc(C(=O)N[C@@H](C(=O)NO)c2ccc(-n3cccn3)cc2)c1,1
ligand,4r5y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5y/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1CCc2c(Oc3ccc4c(c3)[C@@H]3[C@H](O4)[C@H]3c3nc4cc(C(F)(F)F)ccc4[nH]3)ccnc2N1,1
ligand,4r6e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r6e/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,1
ligand,4r73,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r73/ligand/plinder_ligand.pdb,,A,holo,UNL,O=P(O)(O)OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1
ligand,4r74,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r74/ligand/plinder_ligand.pdb,,A,holo,UNL,O=P(O)(O)OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,1
ligand,4r75,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r75/ligand/plinder_ligand.pdb,,A,holo,UNL,O=P(O)(O)OC[C@@H](O)[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,1
ligand,4r8y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r8y/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCN(C(=O)CC3CCCC3)C2)C1=O,1
ligand,4r91,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r91/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@@H](NC3CCCC3)C2)C1=O,1
ligand,4r92,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r92/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@@H](NC(=O)c3ccncc3)C2)C1=O,1
ligand,4r93,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r93/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@@H](NC(=O)Nc3ccccc3)C2)C1=O,1
ligand,4r95,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r95/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCC[C@@H](Nc3ccc4ccccc4n3)C2)C1=O,1
ligand,4rak,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rak/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(O)c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(C(C)(C)c2ccccc2Cl)n1,1
ligand,4rcd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rcd/ligand/plinder_ligand.pdb,,A,holo,UNL,CC1(C#Cc2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,1
ligand,4rce,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rce/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,1
ligand,4rcf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rcf/ligand/plinder_ligand.pdb,,A,holo,UNL,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,1
ligand,4rfc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rfc/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(C)(C)OC(=O)NCCCCOc1ccc(S(N)(=O)=O)cc1,1
ligand,4rfd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rfd/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(OCCCC[NH3+])cc1,1
ligand,4rfm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rfm/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@]12Cc3[nH]nc(C(=O)Nc4cnn([C@H](c5ccccc5)[C@H]5CCCCS5(=O)=O)c4)c3C[C@@H]1C2(F)F,1
ligand,4rfr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rfr/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1
ligand,4riu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4riu/ligand/RCSB_ligand.pdb,,A,holo,UNL,O=C1NS(=O)(=O)c2cc(-n3cc(CO[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]4O)nn3)ccc21,1
ligand,4riv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4riv/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1NS(=O)(=O)c2ccccc21,1
ligand,4rj3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rj3/ligand/plinder_ligand.pdb,,A,holo,UNL,COC1CCN(c2nccc(Nc3cc4c(ccn4C4CCCC4)cn3)n2)CC1,1
ligand,4rj4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rj4/ligand/plinder_ligand.pdb,,A,holo,UNL,COC1CCN(c2nccc(Nc3cc4c(cn3)cc(-c3cn[nH]c3)n4C(C)C)n2)CC1,1
ligand,4rj5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rj5/ligand/plinder_ligand.pdb,,A,holo,UNL,COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)cc4cn3)n2)CC1,1
ligand,4rj6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rj6/ligand/plinder_ligand.pdb,,A,holo,UNL,COC1CCN(c2nccc(Nc3cc4nc(-c5cn[nH]c5)[nH]c4cn3)n2)CC1,1
ligand,4rj7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rj7/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)nc(N[C@@H](C)CO)n1,1
ligand,4rj8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rj8/ligand/plinder_ligand.pdb,,A,holo,UNL,COC1CCN(c2nccc(Nc3cc4c(ccn4C4CCCC4)cn3)n2)CC1,1
ligand,4rkx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rkx/ligand/plinder_ligand.pdb,,A,holo,UNL,N#CCNC(=O)OCc1ccccc1,1
ligand,4rn0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rn0/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)[C@@H]1NC(=O)[C@]2(C)CSC(=N2)c2csc(n2)CNC(=O)C[C@@H](/C=C/CCS)NC1=O,1
ligand,4rn1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rn1/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)[C@@H]1NC(=O)[C@]2(C)CSC(=N2)c2cccc(n2)CNC(=O)C[C@@H](/C=C/CCS)NC1=O,1
