input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,4q1c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q1c/protein/4q1c_pocket_5A.pdb,A,,holo,,,
pocket,4q1d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q1d/protein/4q1d_pocket_5A.pdb,A,,holo,,,
pocket,4q4e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q4e/protein/4q4e_pocket_5A.pdb,A,,holo,,,
pocket,4q4i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q4i/protein/4q4i_pocket_5A.pdb,A,,holo,,,
pocket,4q6d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q6d/protein/4q6d_pocket_5A.pdb,A,,holo,,,
pocket,4q6e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q6e/protein/4q6e_pocket_5A.pdb,A,,holo,,,
pocket,4q7p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q7p/protein/4q7p_pocket_5A.pdb,A,,holo,,,
pocket,4q7s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q7s/protein/4q7s_pocket_5A.pdb,A,,holo,,,
pocket,4q7v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q7v/protein/4q7v_pocket_5A.pdb,A,,holo,,,
pocket,4q7w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q7w/protein/4q7w_pocket_5A.pdb,A,,holo,,,
pocket,4q81,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q81/protein/4q81_pocket_5A.pdb,A,,holo,,,
pocket,4q83,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q83/protein/4q83_pocket_5A.pdb,A,,holo,,,
pocket,4q87,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q87/protein/4q87_pocket_5A.pdb,A,,holo,,,
pocket,4q8x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q8x/protein/4q8x_pocket_5A.pdb,A,,holo,,,
pocket,4q8y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q8y/protein/4q8y_pocket_5A.pdb,A,,holo,,,
pocket,4q90,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q90/protein/4q90_pocket_5A.pdb,A,,holo,,,
pocket,4q99,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q99/protein/4q99_pocket_5A.pdb,A,,holo,,,
pocket,4q9y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q9y/protein/4q9y_pocket_5A.pdb,A,,holo,,,
pocket,4qaa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qaa/protein/4qaa_pocket_5A.pdb,A_B,,holo,,,
pocket,4qab,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qab/protein/4qab_pocket_5A.pdb,A_B,,holo,,,
pocket,4qac,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qac/protein/4qac_pocket_5A.pdb,A_B,,holo,,,
pocket,4qb3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qb3/protein/4qb3_pocket_5A.pdb,A,,holo,,,
pocket,4qd6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qd6/protein/4qd6_pocket_5A.pdb,A,,holo,,,
pocket,4qem,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qem/protein/4qem_pocket_5A.pdb,A,,holo,,,
pocket,4qer,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qer/protein/4qer_pocket_5A.pdb,A,,holo,,,
pocket,4qf7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qf7/protein/4qf7_pocket_5A.pdb,A,,holo,,,
pocket,4qf8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qf8/protein/4qf8_pocket_5A.pdb,A,,holo,,,
pocket,4qgd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qgd/protein/4qgd_pocket_5A.pdb,A,,holo,,,
pocket,4qiy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qiy/protein/4qiy_pocket_5A.pdb,A,,holo,,,
pocket,4qj0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qj0/protein/4qj0_pocket_5A.pdb,A,,holo,,,
pocket,4qjm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qjm/protein/4qjm_pocket_5A.pdb,A,,holo,,,
pocket,4qjo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qjo/protein/4qjo_pocket_5A.pdb,A,,holo,,,
pocket,4qjw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qjw/protein/4qjw_pocket_5A.pdb,A,,holo,,,
pocket,4qkd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qkd/protein/4qkd_pocket_5A.pdb,A,,holo,,,
pocket,4ql1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ql1/protein/4ql1_pocket_5A.pdb,A,,holo,,,
pocket,4qmm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmm/protein/4qmm_pocket_5A.pdb,A,,holo,,,
pocket,4qmn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmn/protein/4qmn_pocket_5A.pdb,A,,holo,,,
pocket,4qmo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmo/protein/4qmo_pocket_5A.pdb,A,,holo,,,
pocket,4qmp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmp/protein/4qmp_pocket_5A.pdb,A,,holo,,,
pocket,4qmq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmq/protein/4qmq_pocket_5A.pdb,A,,holo,,,
pocket,4qms,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qms/protein/4qms_pocket_5A.pdb,A,,holo,,,
pocket,4qmt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmt/protein/4qmt_pocket_5A.pdb,A,,holo,,,
pocket,4qmu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmu/protein/4qmu_pocket_5A.pdb,A,,holo,,,
pocket,4qmv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmv/protein/4qmv_pocket_5A.pdb,A,,holo,,,
pocket,4qmw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmw/protein/4qmw_pocket_5A.pdb,A,,holo,,,
pocket,4qmx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmx/protein/4qmx_pocket_5A.pdb,A,,holo,,,
pocket,4qmy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmy/protein/4qmy_pocket_5A.pdb,A,,holo,,,
pocket,4qmz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qmz/protein/4qmz_pocket_5A.pdb,A,,holo,,,
pocket,4qna,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qna/protein/4qna_pocket_5A.pdb,A,,holo,,,
pocket,4qo4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qo4/protein/4qo4_pocket_5A.pdb,A,,holo,,,
pocket,4qo9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qo9/protein/4qo9_pocket_5A.pdb,A,,holo,,,
pocket,4qoc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qoc/protein/4qoc_pocket_5A.pdb,A,,holo,,,
pocket,4qp1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qp1/protein/4qp1_pocket_5A.pdb,A,,holo,,,
pocket,4qp2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qp2/protein/4qp2_pocket_5A.pdb,A,,holo,,,
pocket,4qp6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qp6/protein/4qp6_pocket_5A.pdb,A,,holo,,,
pocket,4qp7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qp7/protein/4qp7_pocket_5A.pdb,A,,holo,,,
pocket,4qp8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qp8/protein/4qp8_pocket_5A.pdb,A,,holo,,,
pocket,4qp9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qp9/protein/4qp9_pocket_5A.pdb,A,,holo,,,
pocket,4qpa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qpa/protein/4qpa_pocket_5A.pdb,A,,holo,,,
pocket,4qr3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qr3/protein/4qr3_pocket_5A.pdb,A,,holo,,,
pocket,4qr4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qr4/protein/4qr4_pocket_5A.pdb,A,,holo,,,
pocket,4qr5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qr5/protein/4qr5_pocket_5A.pdb,A,,holo,,,
pocket,4qsm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qsm/protein/4qsm_pocket_5A.pdb,A,,holo,,,
pocket,4qt0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qt0/protein/4qt0_pocket_5A.pdb,A,,holo,,,
pocket,4qta,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qta/protein/4qta_pocket_5A.pdb,A,,holo,,,
pocket,4qtc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qtc/protein/4qtc_pocket_5A.pdb,A,,holo,,,
pocket,4qtd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qtd/protein/4qtd_pocket_5A.pdb,A,,holo,,,
pocket,4qtl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qtl/protein/4qtl_pocket_5A.pdb,A,,holo,,,
pocket,4qxo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qxo/protein/4qxo_pocket_5A.pdb,A_B,,holo,,,
pocket,4qxq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qxq/protein/4qxq_pocket_5A.pdb,A_B,,holo,,,
pocket,4qxr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qxr/protein/4qxr_pocket_5A.pdb,A_B,,holo,,,
pocket,4qy3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qy3/protein/4qy3_pocket_5A.pdb,A,,holo,,,
pocket,4qye,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qye/protein/4qye_pocket_5A.pdb,A,,holo,,,
pocket,4qyg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qyg/protein/4qyg_pocket_5A.pdb,A,,holo,,,
pocket,4qyh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qyh/protein/4qyh_pocket_5A.pdb,A,,holo,,,
pocket,4qyy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qyy/protein/4qyy_pocket_5A.pdb,A,,holo,,,
pocket,4qzs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4qzs/protein/4qzs_pocket_5A.pdb,A,,holo,,,
pocket,4r59,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r59/protein/4r59_pocket_5A.pdb,A,,holo,,,
pocket,4r5a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5a/protein/4r5a_pocket_5A.pdb,A,,holo,,,
pocket,4r5b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5b/protein/4r5b_pocket_5A.pdb,A,,holo,,,
pocket,4r5n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5n/protein/4r5n_pocket_5A.pdb,A,,holo,,,
pocket,4r5t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5t/protein/4r5t_pocket_5A.pdb,A,,holo,,,
pocket,4r5v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5v/protein/4r5v_pocket_5A.pdb,A,,holo,,,
pocket,4r5w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5w/protein/4r5w_pocket_5A.pdb,A,,holo,,,
pocket,4r5x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5x/protein/4r5x_pocket_5A.pdb,A,,holo,,,
pocket,4r5y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r5y/protein/4r5y_pocket_5A.pdb,A,,holo,,,
pocket,4r6e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r6e/protein/4r6e_pocket_5A.pdb,A,,holo,,,
pocket,4r73,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r73/protein/4r73_pocket_5A.pdb,A,,holo,,,
pocket,4r74,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r74/protein/4r74_pocket_5A.pdb,A,,holo,,,
pocket,4r75,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r75/protein/4r75_pocket_5A.pdb,A,,holo,,,
pocket,4r8y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r8y/protein/4r8y_pocket_5A.pdb,A,,holo,,,
pocket,4r91,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r91/protein/4r91_pocket_5A.pdb,A,,holo,,,
pocket,4r92,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r92/protein/4r92_pocket_5A.pdb,A,,holo,,,
pocket,4r93,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r93/protein/4r93_pocket_5A.pdb,A,,holo,,,
pocket,4r95,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4r95/protein/4r95_pocket_5A.pdb,A,,holo,,,
pocket,4rak,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rak/protein/4rak_pocket_5A.pdb,A,,holo,,,
pocket,4rcd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rcd/protein/4rcd_pocket_5A.pdb,A,,holo,,,
pocket,4rce,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rce/protein/4rce_pocket_5A.pdb,A,,holo,,,
pocket,4rcf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rcf/protein/4rcf_pocket_5A.pdb,A,,holo,,,
pocket,4rfc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rfc/protein/4rfc_pocket_5A.pdb,A,,holo,,,
pocket,4rfd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rfd/protein/4rfd_pocket_5A.pdb,A,,holo,,,
pocket,4rfm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rfm/protein/4rfm_pocket_5A.pdb,A,,holo,,,
pocket,4rfr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rfr/protein/4rfr_pocket_5A.pdb,A,,holo,,,
pocket,4riu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4riu/protein/4riu_pocket_5A.pdb,A,,holo,,,
pocket,4riv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4riv/protein/4riv_pocket_5A.pdb,A,,holo,,,
pocket,4rj3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rj3/protein/4rj3_pocket_5A.pdb,A,,holo,,,
pocket,4rj4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rj4/protein/4rj4_pocket_5A.pdb,A,,holo,,,
pocket,4rj5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rj5/protein/4rj5_pocket_5A.pdb,A,,holo,,,
pocket,4rj6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rj6/protein/4rj6_pocket_5A.pdb,A,,holo,,,
pocket,4rj7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rj7/protein/4rj7_pocket_5A.pdb,A,,holo,,,
pocket,4rj8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rj8/protein/4rj8_pocket_5A.pdb,A,,holo,,,
pocket,4rkx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rkx/protein/4rkx_pocket_5A.pdb,A,,holo,,,
pocket,4rn0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rn0/protein/4rn0_pocket_5A.pdb,A,,holo,,,
pocket,4rn1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rn1/protein/4rn1_pocket_5A.pdb,A,,holo,,,
pocket,4rn2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rn2/protein/4rn2_pocket_5A.pdb,A,,holo,,,
pocket,4rn4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rn4/protein/4rn4_pocket_5A.pdb,A,,holo,,,
pocket,4rn6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rn6/protein/4rn6_pocket_5A.pdb,A,,holo,,,
pocket,4rpv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rpv/protein/4rpv_pocket_5A.pdb,A,,holo,,,
pocket,4rqk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rqk/protein/4rqk_pocket_5A.pdb,A,,holo,,,
pocket,4rqv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rqv/protein/4rqv_pocket_5A.pdb,A,,holo,,,
pocket,4rr6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rr6/protein/4rr6_pocket_5A.pdb,A_B,,holo,,,
pocket,4rra,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rra/protein/4rra_pocket_5A.pdb,A_B,,holo,,,
pocket,4rrg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rrg/protein/4rrg_pocket_5A.pdb,A_B,,holo,,,
pocket,4rrn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rrn/protein/4rrn_pocket_5A.pdb,A,,holo,,,
pocket,4rro,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rro/protein/4rro_pocket_5A.pdb,A,,holo,,,
pocket,4rrq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rrq/protein/4rrq_pocket_5A.pdb,A_B,,holo,,,
pocket,4rrr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rrr/protein/4rrr_pocket_5A.pdb,A_B,,holo,,,
pocket,4rrs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rrs/protein/4rrs_pocket_5A.pdb,A,,holo,,,
pocket,4rrv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rrv/protein/4rrv_pocket_5A.pdb,A,,holo,,,
pocket,4rss,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rss/protein/4rss_pocket_5A.pdb,A,,holo,,,
pocket,4rt0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rt0/protein/4rt0_pocket_5A.pdb,A,,holo,,,
pocket,4rt1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rt1/protein/4rt1_pocket_5A.pdb,A,,holo,,,
pocket,4rux,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rux/protein/4rux_pocket_5A.pdb,A,,holo,,,
pocket,4ruy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ruy/protein/4ruy_pocket_5A.pdb,A,,holo,,,
pocket,4ruz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ruz/protein/4ruz_pocket_5A.pdb,A,,holo,,,
pocket,4rvk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rvk/protein/4rvk_pocket_5A.pdb,A,,holo,,,
pocket,4rvl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rvl/protein/4rvl_pocket_5A.pdb,A,,holo,,,
pocket,4rvm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rvm/protein/4rvm_pocket_5A.pdb,A,,holo,,,
pocket,4rx7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rx7/protein/4rx7_pocket_5A.pdb,A,,holo,,,
pocket,4rx8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rx8/protein/4rx8_pocket_5A.pdb,A,,holo,,,
pocket,4rx9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4rx9/protein/4rx9_pocket_5A.pdb,A,,holo,,,
pocket,4std,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4std/protein/4std_pocket_5A.pdb,A,,holo,,,
pocket,4tim,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4tim/protein/4tim_pocket_5A.pdb,B,,holo,,,
pocket,4tju,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4tju/protein/4tju_pocket_5A.pdb,A,,holo,,,
pocket,4tjw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4tjw/protein/4tjw_pocket_5A.pdb,A,,holo,,,
pocket,4tjy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4tjy/protein/4tjy_pocket_5A.pdb,A,,holo,,,
pocket,4tk0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4tk0/protein/4tk0_pocket_5A.pdb,A,,holo,,,
pocket,4tk5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4tk5/protein/4tk5_pocket_5A.pdb,A,,holo,,,
pocket,4tkf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4tkf/protein/4tkf_pocket_5A.pdb,A,,holo,,,
pocket,4tkg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4tkg/protein/4tkg_pocket_5A.pdb,A,,holo,,,
pocket,4tki,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4tki/protein/4tki_pocket_5A.pdb,A,,holo,,,
pocket,4tln,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4tln/protein/4tln_pocket_5A.pdb,A,,holo,,,
pocket,4tmn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4tmn/protein/4tmn_pocket_5A.pdb,A_B,,holo,,,
pocket,4tqn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4tqn/protein/4tqn_pocket_5A.pdb,A,,holo,,,
