input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,3rwp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rwp/protein/3rwp_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3rwq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rwq/protein/3rwq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rxa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxa/protein/3rxa_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rxa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxa/protein/3rxa_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rxb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxb/protein/3rxb_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rxb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxb/protein/3rxb_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rxd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxd/protein/3rxd_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rxd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxd/protein/3rxd_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rxe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxe/protein/3rxe_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rxf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxf/protein/3rxf_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rxf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxf/protein/3rxf_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rxg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxg/protein/3rxg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rxg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxg/protein/3rxg_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rxh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxh/protein/3rxh_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rxh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxh/protein/3rxh_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rxi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxi/protein/3rxi_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rxi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxi/protein/3rxi_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rxj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxj/protein/3rxj_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rxj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxj/protein/3rxj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rxk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxk/protein/3rxk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rxk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxk/protein/3rxk_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rxl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxl/protein/3rxl_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rxl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxl/protein/3rxl_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rxm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxm/protein/3rxm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rxm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxm/protein/3rxm_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rxo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxo/protein/3rxo_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rxo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxo/protein/3rxo_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rxp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxp/protein/3rxp_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rxp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rxp/protein/3rxp_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ryj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ryj/protein/3ryj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ryj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ryj/protein/3ryj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3ryv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ryv/protein/3ryv_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3ryx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ryx/protein/3ryx_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ryx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ryx/protein/3ryx_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3ryy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ryy/protein/3ryy_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3ryz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ryz/protein/3ryz_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ryz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ryz/protein/3ryz_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3rz0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rz0/protein/3rz0_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rz0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rz0/protein/3rz0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3rz1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rz1/protein/3rz1_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rz1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rz1/protein/3rz1_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3rz5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rz5/protein/3rz5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rz5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rz5/protein/3rz5_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3rz7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rz7/protein/3rz7_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rz7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rz7/protein/3rz7_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3rz8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rz8/protein/3rz8_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rz8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rz8/protein/3rz8_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3rzb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rzb/protein/3rzb_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3s00,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s00/protein/3s00_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3s0j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s0j/protein/3s0j_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3s0o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s0o/protein/3s0o_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3s1h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s1h/protein/3s1h_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3s2o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s2o/protein/3s2o_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3s2p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s2p/protein/3s2p_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3s3i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s3i/protein/3s3i_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3s3i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s3i/protein/3s3i_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3s3v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s3v/protein/3s3v_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3s6t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s6t/protein/3s6t_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3s71,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s71/protein/3s71_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3s72,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s72/protein/3s72_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3s72,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s72/protein/3s72_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3s73,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s73/protein/3s73_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3s73,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s73/protein/3s73_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3s74,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s74/protein/3s74_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3s74,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s74/protein/3s74_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3s75,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s75/protein/3s75_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3s75,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s75/protein/3s75_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3s76,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s76/protein/3s76_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3s76,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s76/protein/3s76_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3s77,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s77/protein/3s77_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3s77,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s77/protein/3s77_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3s78,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s78/protein/3s78_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3s7a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s7a/protein/3s7a_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3s7a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s7a/protein/3s7a_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3s7l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s7l/protein/3s7l_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3s7m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s7m/protein/3s7m_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3s8x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s8x/protein/3s8x_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3s8x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s8x/protein/3s8x_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3s9t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s9t/protein/3s9t_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3s9t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3s9t/protein/3s9t_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3sap,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sap/protein/3sap_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3sap,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sap/protein/3sap_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3sax,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sax/protein/3sax_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3sbh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sbh/protein/3sbh_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3sbi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sbi/protein/3sbi_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3sc1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sc1/protein/3sc1_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3sff,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sff/protein/3sff_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3sfh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sfh/protein/3sfh_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3sha,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sha/protein/3sha_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3shc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3shc/protein/3shc_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3shy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3shy/protein/3shy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3shz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3shz/protein/3shz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3si3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3si3/protein/3si3_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3si4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3si4/protein/3si4_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3sie,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sie/protein/3sie_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3skc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3skc/protein/3skc_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3skc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3skc/protein/3skc_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3skf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3skf/protein/3skf_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3skf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3skf/protein/3skf_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3skg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3skg/protein/3skg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3skg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3skg/protein/3skg_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3sqq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sqq/protein/3sqq_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3srv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3srv/protein/3srv_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3std,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3std/protein/3std_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3sur,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sur/protein/3sur_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3sur,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sur/protein/3sur_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3sus,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sus/protein/3sus_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3sus,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sus/protein/3sus_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3sut,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sut/protein/3sut_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3sut,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sut/protein/3sut_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3suu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3suu/protein/3suu_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3suu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3suu/protein/3suu_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3suv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3suv/protein/3suv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3suv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3suv/protein/3suv_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3suw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3suw/protein/3suw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3suw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3suw/protein/3suw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3sv2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sv2/protein/3sv2_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3sym,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3sym/protein/3sym_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3syr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3syr/protein/3syr_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3t3d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t3d/protein/3t3d_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3t3e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t3e/protein/3t3e_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3t3g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t3g/protein/3t3g_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3t3h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t3h/protein/3t3h_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3t3i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t3i/protein/3t3i_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3t3y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t3y/protein/3t3y_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3t4h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t4h/protein/3t4h_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3t4h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t4h/protein/3t4h_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3t4v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t4v/protein/3t4v_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3t5u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t5u/protein/3t5u_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3t5u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t5u/protein/3t5u_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3t82,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t82/protein/3t82_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3t82,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t82/protein/3t82_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3t83,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t83/protein/3t83_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3t83,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t83/protein/3t83_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3t84,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t84/protein/3t84_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3t84,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t84/protein/3t84_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3t85,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t85/protein/3t85_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3t85,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t85/protein/3t85_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3t8v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t8v/protein/3t8v_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3t9t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3t9t/protein/3t9t_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3tdh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3tdh/protein/3tdh_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3te5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3te5/protein/3te5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3tge,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3tge/protein/3tge_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3thb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3thb/protein/3thb_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3thb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3thb/protein/3thb_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ti1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ti1/protein/3ti1_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3tiy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3tiy/protein/3tiy_boltz_pocket_5A.pdb,A,,boltz,,,
