input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,3piy_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3piy/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,3
ligand,3piy_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3piy/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,4
ligand,3piy_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3piy/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,5
ligand,3piz_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3piz/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Cc1ccccc1-n1ncc(C(=O)c2cccc(C3CCN(S(C)(=O)=O)CC3)c2)c1N,1
ligand,3piz_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3piz/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Cc1ccccc1-n1ncc(C(=O)c2cccc(C3CCN(S(C)(=O)=O)CC3)c2)c1N,2
ligand,3piz_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3piz/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Cc1ccccc1-n1ncc(C(=O)c2cccc(C3CCN(S(C)(=O)=O)CC3)c2)c1N,3
ligand,3piz_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3piz/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Cc1ccccc1-n1ncc(C(=O)c2cccc(C3CCN(S(C)(=O)=O)CC3)c2)c1N,4
ligand,3piz_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3piz/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Cc1ccccc1-n1ncc(C(=O)c2cccc(C3CCN(S(C)(=O)=O)CC3)c2)c1N,5
ligand,3pj1_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pj1/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CCN(CC)CCOc1ccc(Nc2ncc3c(n2)N(C)C(=O)N(c2c(Cl)cccc2Cl)C3)cc1,1
ligand,3pj1_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pj1/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CCN(CC)CCOc1ccc(Nc2ncc3c(n2)N(C)C(=O)N(c2c(Cl)cccc2Cl)C3)cc1,2
ligand,3pj1_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pj1/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CCN(CC)CCOc1ccc(Nc2ncc3c(n2)N(C)C(=O)N(c2c(Cl)cccc2Cl)C3)cc1,3
ligand,3pj1_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pj1/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CCN(CC)CCOc1ccc(Nc2ncc3c(n2)N(C)C(=O)N(c2c(Cl)cccc2Cl)C3)cc1,4
ligand,3pj1_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pj1/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CCN(CC)CCOc1ccc(Nc2ncc3c(n2)N(C)C(=O)N(c2c(Cl)cccc2Cl)C3)cc1,5
ligand,3pj2_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pj2/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CCN(CC)CCOc1ccc(Nc2ncc3cc(Oc4ccc(F)cc4)c(=O)n(C)c3n2)cc1,1
ligand,3pj2_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pj2/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CCN(CC)CCOc1ccc(Nc2ncc3cc(Oc4ccc(F)cc4)c(=O)n(C)c3n2)cc1,2
ligand,3pj2_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pj2/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CCN(CC)CCOc1ccc(Nc2ncc3cc(Oc4ccc(F)cc4)c(=O)n(C)c3n2)cc1,3
ligand,3pj2_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pj2/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CCN(CC)CCOc1ccc(Nc2ncc3cc(Oc4ccc(F)cc4)c(=O)n(C)c3n2)cc1,4
ligand,3pj2_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pj2/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CCN(CC)CCOc1ccc(Nc2ncc3cc(Oc4ccc(F)cc4)c(=O)n(C)c3n2)cc1,5
ligand,3pj3_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pj3/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Cc1ccc(NC(=O)/C=C/c2ccccc2)cc1C(=O)Nc1cnc2[nH]c(-c3ccccc3)nc2c1,1
ligand,3pj3_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pj3/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Cc1ccc(NC(=O)/C=C/c2ccccc2)cc1C(=O)Nc1cnc2[nH]c(-c3ccccc3)nc2c1,2
ligand,3pj3_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pj3/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Cc1ccc(NC(=O)/C=C/c2ccccc2)cc1C(=O)Nc1cnc2[nH]c(-c3ccccc3)nc2c1,3
ligand,3pj3_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pj3/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Cc1ccc(NC(=O)/C=C/c2ccccc2)cc1C(=O)Nc1cnc2[nH]c(-c3ccccc3)nc2c1,4
ligand,3pj3_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pj3/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Cc1ccc(NC(=O)/C=C/c2ccccc2)cc1C(=O)Nc1cnc2[nH]c(-c3ccccc3)nc2c1,5
ligand,3pjc_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pjc/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C1CCN(c2ncc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,1
ligand,3pjc_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pjc/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C1CCN(c2ncc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,2
ligand,3pjc_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pjc/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C1CCN(c2ncc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,3
ligand,3pjc_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pjc/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C1CCN(c2ncc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,4
ligand,3pjc_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pjc/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C1CCN(c2ncc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,5
ligand,3pma_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pma/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=S(=O)(O)OC[C@H]1O[C@@](COS(=O)(=O)O)(O[C@H]2O[C@H](COS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]1OS(=O)(=O)O,1
ligand,3pma_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pma/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=S(=O)(O)OC[C@H]1O[C@@](COS(=O)(=O)O)(O[C@H]2O[C@H](COS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]1OS(=O)(=O)O,2
ligand,3pma_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pma/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=S(=O)(O)OC[C@H]1O[C@@](COS(=O)(=O)O)(O[C@H]2O[C@H](COS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]1OS(=O)(=O)O,3
ligand,3pma_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pma/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=S(=O)(O)OC[C@H]1O[C@@](COS(=O)(=O)O)(O[C@H]2O[C@H](COS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]1OS(=O)(=O)O,4
ligand,3pma_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pma/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=S(=O)(O)OC[C@H]1O[C@@](COS(=O)(=O)O)(O[C@H]2O[C@H](COS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]1OS(=O)(=O)O,5
ligand,3pp0_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pp0/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,OCCOCCn1ccc2ncnc(Nc3cnc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,1
ligand,3pp0_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pp0/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,OCCOCCn1ccc2ncnc(Nc3cnc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,2
ligand,3pp0_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pp0/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,OCCOCCn1ccc2ncnc(Nc3cnc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,3
ligand,3pp0_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pp0/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,OCCOCCn1ccc2ncnc(Nc3cnc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,4
ligand,3pp0_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pp0/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,OCCOCCn1ccc2ncnc(Nc3cnc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,5
ligand,3ptg_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ptg/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Cc1csc(NC(=O)CN2C(=O)CCc3ccccc32)c1-c1ncn[nH]1,1
ligand,3ptg_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ptg/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Cc1csc(NC(=O)CN2C(=O)CCc3ccccc32)c1-c1ncn[nH]1,2
ligand,3ptg_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ptg/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Cc1csc(NC(=O)CN2C(=O)CCc3ccccc32)c1-c1ncn[nH]1,3
ligand,3ptg_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ptg/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Cc1csc(NC(=O)CN2C(=O)CCc3ccccc32)c1-c1ncn[nH]1,4
ligand,3ptg_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ptg/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Cc1csc(NC(=O)CN2C(=O)CCc3ccccc32)c1-c1ncn[nH]1,5
ligand,3pwd_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pwd/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Cc1cc(=O)oc2cc3c([N+](=O)[O-])c(O)ccc3cc12,1
ligand,3pwd_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pwd/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Cc1cc(=O)oc2cc3c([N+](=O)[O-])c(O)ccc3cc12,2
ligand,3pwd_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pwd/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Cc1cc(=O)oc2cc3c([N+](=O)[O-])c(O)ccc3cc12,3
ligand,3pwd_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pwd/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Cc1cc(=O)oc2cc3c([N+](=O)[O-])c(O)ccc3cc12,4
ligand,3pwd_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pwd/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Cc1cc(=O)oc2cc3c([N+](=O)[O-])c(O)ccc3cc12,5
ligand,3q2j_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q2j/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,1
ligand,3q2j_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q2j/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,2
ligand,3q2j_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q2j/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,3
ligand,3q2j_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q2j/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,4
ligand,3q2j_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q2j/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,5
ligand,3q2m_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q2m/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,1
ligand,3q2m_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q2m/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,2
ligand,3q2m_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q2m/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,3
ligand,3q2m_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q2m/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,4
ligand,3q2m_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q2m/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,5
ligand,3q3k_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q3k/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CN1CCc2nc(C(=O)Nc3ccccc3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,1
ligand,3q3k_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q3k/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CN1CCc2nc(C(=O)Nc3ccccc3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,2
ligand,3q3k_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q3k/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CN1CCc2nc(C(=O)Nc3ccccc3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,3
ligand,3q3k_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q3k/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CN1CCc2nc(C(=O)Nc3ccccc3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,4
ligand,3q3k_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q3k/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CN1CCc2nc(C(=O)Nc3ccccc3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,5
ligand,3q6w_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q6w/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(CCc1ccc2ccc3ncc(-c4cnn(C5CCNCC5)c4)cc3c(=O)c2c1)NCc1ccccn1,1
ligand,3q6w_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q6w/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(CCc1ccc2ccc3ncc(-c4cnn(C5CCNCC5)c4)cc3c(=O)c2c1)NCc1ccccn1,2
ligand,3q6w_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q6w/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(CCc1ccc2ccc3ncc(-c4cnn(C5CCNCC5)c4)cc3c(=O)c2c1)NCc1ccccn1,3
ligand,3q6w_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q6w/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(CCc1ccc2ccc3ncc(-c4cnn(C5CCNCC5)c4)cc3c(=O)c2c1)NCc1ccccn1,4
ligand,3q6w_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q6w/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(CCc1ccc2ccc3ncc(-c4cnn(C5CCNCC5)c4)cc3c(=O)c2c1)NCc1ccccn1,5
ligand,3q96_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q96/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(C)(N)c1cc(NC(=O)[C@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,1
ligand,3q96_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q96/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(C)(N)c1cc(NC(=O)[C@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,2
ligand,3q96_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q96/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(C)(N)c1cc(NC(=O)[C@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,3
ligand,3q96_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q96/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(C)(N)c1cc(NC(=O)[C@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,4
ligand,3q96_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3q96/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(C)(N)c1cc(NC(=O)[C@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,5
ligand,3qel_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3qel/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1
ligand,3qel_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3qel/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,2
ligand,3qel_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3qel/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,3
ligand,3qel_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3qel/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,4
ligand,3qel_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3qel/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,5
ligand,3qfv_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3qfv/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,1
ligand,3qfv_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3qfv/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,2
ligand,3qfv_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3qfv/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,3
ligand,3qfv_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3qfv/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,4
ligand,3qfv_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3qfv/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,5
ligand,3qg6_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3qg6/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CO)[C@@H](C)O)CSC(=O)[C@H](CCSC)NC1=O,1
ligand,3qg6_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3qg6/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CO)[C@@H](C)O)CSC(=O)[C@H](CCSC)NC1=O,2
ligand,3qg6_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3qg6/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CO)[C@@H](C)O)CSC(=O)[C@H](CCSC)NC1=O,3
