input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,4rcg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rcg/protein/4rcg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4res,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4res/protein/4res_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4ret,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ret/protein/4ret_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4rfy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rfy/protein/4rfy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4rfz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rfz/protein/4rfz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4rg0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rg0/protein/4rg0_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4rio,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rio/protein/4rio_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4rlk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rlk/protein/4rlk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4rlk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rlk/protein/4rlk_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4rll,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rll/protein/4rll_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4rll,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rll/protein/4rll_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4rrf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rrf/protein/4rrf_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4rwj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rwj/protein/4rwj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4rwk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rwk/protein/4rwk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4rwl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rwl/protein/4rwl_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4rww,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rww/protein/4rww_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4rx5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rx5/protein/4rx5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4rx5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rx5/protein/4rx5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4tmk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4tmk/protein/4tmk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4tmk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4tmk/protein/4tmk_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4tw9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4tw9/protein/4tw9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4twc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4twc/protein/4twc_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4tx6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4tx6/protein/4tx6_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4tx6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4tx6/protein/4tx6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4txe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4txe/protein/4txe_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4u0e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4u0e/protein/4u0e_boltz_pocket_5A.pdb,A_E,,boltz,,,
pocket,4u0f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4u0f/protein/4u0f_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4u4s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4u4s/protein/4u4s_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4u4x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4u4x/protein/4u4x_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4u5j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4u5j/protein/4u5j_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4u5j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4u5j/protein/4u5j_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4u79,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4u79/protein/4u79_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4uda,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uda/protein/4uda_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4udb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4udb/protein/4udb_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4ufd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ufd/protein/4ufd_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4ufe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ufe/protein/4ufe_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4uff,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uff/protein/4uff_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4ufg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ufg/protein/4ufg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4uil,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uil/protein/4uil_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4uin,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uin/protein/4uin_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4unn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4unn/protein/4unn_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4unp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4unp/protein/4unp_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4unq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4unq/protein/4unq_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4unr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4unr/protein/4unr_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4uns,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uns/protein/4uns_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4uof,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uof/protein/4uof_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4url,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4url/protein/4url_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4urm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4urm/protein/4urm_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4utn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4utn/protein/4utn_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4utn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4utn/protein/4utn_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4utr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4utr/protein/4utr_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4uua,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uua/protein/4uua_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4uuh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uuh/protein/4uuh_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4uw1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uw1/protein/4uw1_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4uxh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uxh/protein/4uxh_boltz_pocket_5A.pdb,A_D,,boltz,,,
pocket,4uxl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uxl/protein/4uxl_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4uxq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uxq/protein/4uxq_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4uyf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uyf/protein/4uyf_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4uyf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uyf/protein/4uyf_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4uyg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uyg/protein/4uyg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4uyg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uyg/protein/4uyg_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4uyh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uyh/protein/4uyh_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4uyh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uyh/protein/4uyh_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4v01,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4v01/protein/4v01_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4v05,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4v05/protein/4v05_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4w4v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4w4v/protein/4w4v_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4w4v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4w4v/protein/4w4v_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4w4x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4w4x/protein/4w4x_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4w4x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4w4x/protein/4w4x_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4wcf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wcf/protein/4wcf_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4wk1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wk1/protein/4wk1_boltz_pocket_5A.pdb,A_C,,boltz,,,
pocket,4wno,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wno/protein/4wno_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4wnp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wnp/protein/4wnp_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4wr7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wr7/protein/4wr7_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4wt2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wt2/protein/4wt2_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4wup,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wup/protein/4wup_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4wup,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wup/protein/4wup_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4wvl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wvl/protein/4wvl_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4x21,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4x21/protein/4x21_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4x21,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4x21/protein/4x21_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4x48,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4x48/protein/4x48_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4x7q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4x7q/protein/4x7q_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4xbo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xbo/protein/4xbo_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4xcu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xcu/protein/4xcu_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4xdo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xdo/protein/4xdo_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4xhe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xhe/protein/4xhe_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4xhl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xhl/protein/4xhl_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4xmo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xmo/protein/4xmo_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4xrq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xrq/protein/4xrq_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4xuc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xuc/protein/4xuc_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4xuc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xuc/protein/4xuc_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4xue,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xue/protein/4xue_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4xue,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xue/protein/4xue_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4xv1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xv1/protein/4xv1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4xy8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xy8/protein/4xy8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4xy8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xy8/protein/4xy8_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4xyf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xyf/protein/4xyf_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4y2b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4y2b/protein/4y2b_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4y87,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4y87/protein/4y87_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4y8c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4y8c/protein/4y8c_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4y8d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4y8d/protein/4y8d_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4yb5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yb5/protein/4yb5_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4yb7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yb7/protein/4yb7_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4ybj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ybj/protein/4ybj_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4ybk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ybk/protein/4ybk_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4ydn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ydn/protein/4ydn_boltz_pocket_5A.pdb,A_C,,boltz,,,
pocket,4yhf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yhf/protein/4yhf_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4yhf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yhf/protein/4yhf_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4yhm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yhm/protein/4yhm_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4yho,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yho/protein/4yho_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4yjn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yjn/protein/4yjn_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4yjn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yjn/protein/4yjn_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4ymg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ymg/protein/4ymg_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4ymh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ymh/protein/4ymh_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4ymh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ymh/protein/4ymh_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4ymj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ymj/protein/4ymj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4yne,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yne/protein/4yne_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4yp1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yp1/protein/4yp1_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4yps,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yps/protein/4yps_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4z16,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z16/protein/4z16_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4z2g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z2g/protein/4z2g_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4z2g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z2g/protein/4z2g_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4z2h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z2h/protein/4z2h_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4z2i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z2i/protein/4z2i_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4z2j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z2j/protein/4z2j_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4z2k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z2k/protein/4z2k_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4z2k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z2k/protein/4z2k_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4z2l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z2l/protein/4z2l_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4z2l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z2l/protein/4z2l_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4z3v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z3v/protein/4z3v_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4z3v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z3v/protein/4z3v_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4z6h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z6h/protein/4z6h_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4z6h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z6h/protein/4z6h_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4z6i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z6i/protein/4z6i_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4z6i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z6i/protein/4z6i_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4z9l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z9l/protein/4z9l_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4za0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4za0/protein/4za0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4zcw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4zcw/protein/4zcw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4zjr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4zjr/protein/4zjr_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4zjr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4zjr/protein/4zjr_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4zjw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4zjw/protein/4zjw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4zjw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4zjw/protein/4zjw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4zly,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4zly/protein/4zly_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4zly,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4zly/protein/4zly_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4zlz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4zlz/protein/4zlz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4zlz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4zlz/protein/4zlz_predicted_pocket_5A.pdb,A,,predicted,,,
