input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,4i9i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i9i/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccccc1NC(=O)c1ccc(NC(=O)CCc2nc3ccccc3c(=O)[nH]2)cc1,1
ligand,4ia0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ia0/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCCCCCCc1nc(-c2cc(S(=O)(=O)N3CCN(C)CC3)ccc2OCC)[nH]c(=O)c1Br,1
ligand,4ibm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ibm/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1N=Nc2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc21,1
ligand,4igr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4igr/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CN(O)C(=O)CC[C@H](C[C@H]([NH3+])C(=O)[O-])C(=O)[O-],1
ligand,4ij1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ij1/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)c1ccccc1Nc1ccccc1C(=O)O,1
ligand,4io8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4io8/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1ccc(COC[C@H]2O[C@@H](n3c(NCc4ccc(Cl)c(Cl)c4)nc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,1
ligand,4ipf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ipf/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,1
ligand,4isu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4isu/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)C[C@@]12O[C@H]3C=CCN[C@H]3[C@@H]1C(=O)N[C@H]2C(=O)O,1
ligand,4ivb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ivb/ligand/HIQBind_ligand.pdb,,A,holo,UNL,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](C#N)CC1,1
ligand,4ivc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ivc/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,1
ligand,4ivd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ivd/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CCC#N)CC1,1
ligand,4iwd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4iwd/ligand/plinder_ligand.pdb,,A,holo,UNL,O=c1c2cc(CS(=O)(=O)NCc3ccccn3)ccc2ccc2ncc(-c3cnn(C4CCNCC4)c3)cc12,1
ligand,4izy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4izy/ligand/plinder_ligand.pdb,,A,holo,UNL,CS(=O)(=O)C1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](O)CC3)n2)CC1,1
ligand,4j3e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j3e/ligand/HIQBind_ligand.pdb,,A,holo,UNL,COc1ccc(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,1
ligand,4j74,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j74/ligand/plinder_ligand.pdb,,A,holo,UNL,CC1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1,1
ligand,4j7d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j7d/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCOc1cc(C(C)(C)C)ccc1C1=[NH+][C@](C)(c2ccc(Cl)cc2)[C@](C)(c2ccc(Cl)cc2)N1,1
ligand,4j7e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j7e/ligand/plinder_ligand.pdb,,A,holo,UNL,CC1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,1
ligand,4j7i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j7i/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C=O,1
ligand,4j8r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j8r/ligand/plinder_ligand.pdb,,A_B,holo,UNL,NC(=O)CC[C@H](NC(=O)CNC(=O)[C@H](CC1=CN=C2CC=CC=C12)NC(=O)[C@H](CO)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C=O,1
ligand,4j8t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j8t/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,1
ligand,4j9a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j9a/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,1
ligand,4jal,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jal/ligand/RCSB_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,4je8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4je8/ligand/plinder_ligand.pdb,,A,holo,UNL,CSCC[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C=O)CO,1
ligand,4jg0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jg0/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC(C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@@H](N)CCCC[NH3+])C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C=O)COP(=O)(O)O)[C@@H](C)O)C(C)C,1
ligand,4jib,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jib/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(C)(C)c1nn(CCO)c2c1N=C(c1ccc(-n3ccnc3C)cc1)CNC2=O,1
ligand,4jlg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jlg/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C([C@@H](Cc1cccc(C(F)(F)F)c1)NS(=O)(=O)c1cc(F)c2c(c1)CCNC2)N1CCCC1,1
ligand,4jlm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jlm/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1sc(-c2ccc(OC)c(OCCF)c2)nc1CSc1nc(N)cc(N)n1,1
ligand,4jn2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jn2/ligand/RCSB_ligand.pdb,,A_B,holo,UNL,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,1
ligand,4jn4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jn4/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,4jne,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jne/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,4joa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4joa/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1cc(-c2cnc3[nH]cc(-c4cnn(Cc5cc(F)ccc5F)c4)c3c2)cn1,1
ligand,4jq7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jq7/ligand/plinder_ligand.pdb,,A,holo,UNL,OC[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12)c1ccccc1,1
ligand,4jq8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jq8/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)CCC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,1
ligand,4jr3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jr3/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,1
ligand,4jrg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jrg/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2)[C@@]1(C#N)c1ccc(Cl)cc1,1
ligand,4jrv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jrv/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)CCCC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,1
ligand,4jsc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jsc/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,1
ligand,4k4e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4k4e/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(Cl)cc1NCC(=O)N[C@H]1CC[C@H](n2c(=O)[nH]c3ccccc32)CC1,1
ligand,4k4f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4k4f/ligand/plinder_ligand.pdb,,A,holo,UNL,CC1(C)OC(=O)N(c2ccc(C(=O)Nc3cccc4cccnc34)cc2)[C@H]1c1ccccc1,1
ligand,4k6z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4k6z/ligand/plinder_ligand.pdb,,A,holo,UNL,N#C[C@@H]1CCC[C@@H]1Nc1nc(-c2cn[nH]c2)nc2c1CC=NC2=O,1
ligand,4k77,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4k77/ligand/plinder_ligand.pdb,,A,holo,UNL,O=c1[nH]ccc2c(NC3CCCCC3)ncnc12,1
ligand,4k8a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4k8a/ligand/plinder_ligand.pdb,,A,holo,UNL,Brc1cncc(-c2nn[nH]n2)c1,1
ligand,4k9y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4k9y/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3cnc4c(N)ncnc43)cc2)cc1,1
ligand,4kab,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4kab/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1n[nH]c2c[nH]nc12,1
ligand,4kao,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4kao/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3cccnc3)cc2)cc1,1
ligand,4kb8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4kb8/ligand/plinder_ligand.pdb,,A,holo,UNL,CNCc1cc(-c2cn(C)nc2-c2ccc(F)cc2)ccn1,1
ligand,4kba,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4kba/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1cc(-c2ccnc3c2OCCNC3)c(-c2ccc(F)cc2)n1,1
ligand,4kbc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4kbc/ligand/plinder_ligand.pdb,,A,holo,UNL,OCc1cc(-c2c[nH]nc2-c2ccc(F)cc2)ccn1,1
ligand,4kbk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4kbk/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1cc(-c2ccnc([C@H]3COCCN3)c2)c(-c2ccc(F)cc2)n1,1
ligand,4klb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4klb/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=O)c1ccsc1NC(=O)CSc1ncn[nH]1,1
ligand,4knb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4knb/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H](Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,1
ligand,4knm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4knm/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc(C)nc(SCC(=O)c2ccc(S(N)(=O)=O)c(Cl)c2)n1,1
ligand,4knn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4knn/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)CSc2ncccn2)cc1Cl,1
ligand,4krs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4krs/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)c1ccc(C(=O)Nc2nnc3n2CCS3)cc1,1
ligand,4ksp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ksp/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,1
ligand,4ksq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ksq/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1c(Oc2ccc(F)c(NC(=O)Nc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,1
ligand,4kwp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4kwp/ligand/plinder_ligand.pdb,,A,holo,UNL,OC[C@H]1O[C@@H](n2cnc3c(Br)c(Br)c(Br)c(Br)c32)C[C@@H]1O,1
ligand,4lar,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lar/ligand/RCSB_ligand.pdb,,A_B,holo,UNL,C[C@H](N)Cc1ccccc1,1
ligand,4lgg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lgg/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1cccc(Cc2nn(C(C)(C)C)c3ncnc(N)c23)c1,1
ligand,4lgh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lgh/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,1
ligand,4li5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4li5/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(=O)Nc1ccc(OC)c(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c1,1
ligand,4li6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4li6/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(CCc1ccccc1)N(Cc1nc2ccccc2c(=O)[nH]1)Cc1cccs1,1
ligand,4li7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4li7/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(Cl)c(C#N)cc1C(=O)NCCN1CCC(C(=O)c2ccc(F)cc2)CC1,1
ligand,4li8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4li8/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(Cc2nc3c(c(=O)[nH]2)COCC3)Cc2cccs2)CC1,1
ligand,4lj5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lj5/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,4lj8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lj8/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,4loi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4loi/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,Nc1nc2c(ncn2[C@@H]2O[C@@H]3CO[P@](=O)([O-])O[C@@H]4[C@H](O)[C@@H](CO[P@@](=O)([O-])O[C@@H]2[C@@H]3O)O[C@H]4n2cnc3c(N)ncnc32)c(=O)[nH]1,1
ligand,4loj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4loj/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Nc1nc(=O)c2ncn([C@@H]3O[C@@H]4CO[P@](=O)(O)O[C@H]5[C@@H](O)[C@H](n6cnc7c(N)ncnc76)O[C@@H]5CO[P@](=O)(O)O[C@@H]3[C@@H]4O)c2[nH]1,1
ligand,4loy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4loy/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cc(F)cc(N3CCCCC3=O)c2Cl)CC1,1
ligand,4lp0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lp0/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(C(=O)[O-])c2)cn1,1
ligand,4lpb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lpb/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3n[nH]c(=O)o3)c2)cn1,1
ligand,4lv4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lv4/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)c1ccc2cccc(O)c2n1,1
ligand,4lwt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lwt/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(=O)N1CCC[C@H]([C@]2(Cc3cccc(Cl)c3)C(=O)Nc3cc(Cl)ccc32)C1,1
ligand,4lwu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lwu/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccc(C(N)=O)cc2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,1
ligand,4lwv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lwv/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)sc32)[C@H]1c1cccc(Cl)c1F,1
ligand,4lxb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lxb/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)[C@H]1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cccc(N3CCCCC3=O)c2OC(F)F)C1,1
ligand,4m0r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m0r/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)c1ccccc1Nc1cccc(Nc2ccccc2C(=O)O)c1C(=O)O,1
ligand,4m7j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m7j/ligand/plinder_ligand.pdb,,A_B,holo,UNL,C=CCO[C@]1(C(=O)O)C[C@@H](O[C@]2(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO[C@]3(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)O2)[C@@H](O)[C@@H]([C@H](O)CO)O1,1
ligand,4m7x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m7x/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CCCCCCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)O,1
ligand,4m7y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m7y/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CCCCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)O,1
ligand,4m84,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m84/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)n1nc(-c2ccc3ccccc3n2)c(C(N)=O)c1N,1
ligand,4mb9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mb9/ligand/plinder_ligand.pdb,,A,holo,UNL,CCNC(=O)Nc1nc2cc(-c3cncnc3)c(OC[C@@H]3CCOC3)nc2s1,1
ligand,4mbc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mbc/ligand/RCSB_ligand.pdb,,A,holo,UNL,C=CCNC(=O)Nc1nc2cc(-c3cccnc3)c(OCCN3CCOCC3)nc2s1,1
ligand,4mbj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mbj/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3nc[nH]c3c2)c1F,1
ligand,4mcb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mcb/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,O=C(NCc1ccc(C[NH2+]Cc2ncc[nH]2)cc1)c1csc2nc[nH]c(=O)c12,1
ligand,4mcc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mcc/ligand/plinder_ligand.pdb,,A_B,holo,UNL,NCc1ccc(CNC(=O)c2csc3nc[nH]c(=O)c23)cc1,1
ligand,4mcv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mcv/ligand/RCSB_ligand.pdb,,A,holo,UNL,CC(C)C[C@@H]1NC(=O)c2c1c1c3ccccc3n(CCCCN)c1c1[nH]c3ccccc3c21,1
ligand,4mf0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mf0/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CN(C)Cc1ccc([C@H]2C[C@@H]2C(=O)Nc2nc3ccc(-c4cccnc4)cc3s2)cc1,1
ligand,4mf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mf1/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)Cc1ccc([C@H]2C[C@@H]2C(=O)Nc2nc3ccc(-c4cn[nH]c4)cc3s2)cc1,1
ligand,4mg5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mg5/ligand/RCSB_ligand.pdb,,A,holo,UNL,OC1(O)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl,1
ligand,4mg6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mg6/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1
