input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,4p6e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4p6e/protein/4p6e_pocket_5A.pdb,A,,holo,,,
pocket,4p6g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4p6g/protein/4p6g_pocket_5A.pdb,A,,holo,,,
pocket,4p6w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4p6w/protein/4p6w_pocket_5A.pdb,A,,holo,,,
pocket,4p6x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4p6x/protein/4p6x_pocket_5A.pdb,A,,holo,,,
pocket,4p7e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4p7e/protein/4p7e_pocket_5A.pdb,A,,holo,,,
pocket,4pfu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pfu/protein/4pfu_pocket_5A.pdb,A,,holo,,,
pocket,4pm0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pm0/protein/4pm0_pocket_5A.pdb,A,,holo,,,
pocket,4pmm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pmm/protein/4pmm_pocket_5A.pdb,A,,holo,,,
pocket,4pmp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pmp/protein/4pmp_pocket_5A.pdb,A,,holo,,,
pocket,4pms,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pms/protein/4pms_pocket_5A.pdb,A,,holo,,,
pocket,4pmt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pmt/protein/4pmt_pocket_5A.pdb,A,,holo,,,
pocket,4pvv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pvv/protein/4pvv_pocket_5A.pdb,A_B,,holo,,,
pocket,4pxm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pxm/protein/4pxm_pocket_5A.pdb,A,,holo,,,
pocket,4py1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4py1/protein/4py1_pocket_5A.pdb,A,,holo,,,
pocket,4pyn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pyn/protein/4pyn_pocket_5A.pdb,A,,holo,,,
pocket,4pyo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pyo/protein/4pyo_pocket_5A.pdb,A,,holo,,,
pocket,4pyq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pyq/protein/4pyq_pocket_5A.pdb,A,,holo,,,
pocket,4q1e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4q1e/protein/4q1e_pocket_5A.pdb,A,,holo,,,
pocket,4q1f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4q1f/protein/4q1f_pocket_5A.pdb,A,,holo,,,
pocket,4q9s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4q9s/protein/4q9s_pocket_5A.pdb,A,,holo,,,
pocket,4q9z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4q9z/protein/4q9z_pocket_5A.pdb,A,,holo,,,
pocket,4qdk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qdk/protein/4qdk_pocket_5A.pdb,A,,holo,,,
pocket,4qev,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qev/protein/4qev_pocket_5A.pdb,A,,holo,,,
pocket,4qew,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qew/protein/4qew_pocket_5A.pdb,A,,holo,,,
pocket,4qf9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qf9/protein/4qf9_pocket_5A.pdb,A,,holo,,,
pocket,4qiz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qiz/protein/4qiz_pocket_5A.pdb,A,,holo,,,
pocket,4qjp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qjp/protein/4qjp_pocket_5A.pdb,A,,holo,,,
pocket,4qjx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qjx/protein/4qjx_pocket_5A.pdb,A,,holo,,,
pocket,4qnb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qnb/protein/4qnb_pocket_5A.pdb,A_F,,holo,,,
pocket,4qps,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qps/protein/4qps_pocket_5A.pdb,A,,holo,,,
pocket,4qq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qq5/protein/4qq5_pocket_5A.pdb,A,,holo,,,
pocket,4qqc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qqc/protein/4qqc_pocket_5A.pdb,A,,holo,,,
pocket,4qrc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qrc/protein/4qrc_pocket_5A.pdb,A,,holo,,,
pocket,4qt1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qt1/protein/4qt1_pocket_5A.pdb,A,,holo,,,
pocket,4qtb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qtb/protein/4qtb_pocket_5A.pdb,A,,holo,,,
pocket,4r1v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4r1v/protein/4r1v_pocket_5A.pdb,A,,holo,,,
pocket,4r1y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4r1y/protein/4r1y_pocket_5A.pdb,A,,holo,,,
pocket,4r3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4r3c/protein/4r3c_pocket_5A.pdb,A,,holo,,,
pocket,4r6v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4r6v/protein/4r6v_pocket_5A.pdb,A,,holo,,,
pocket,4r6w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4r6w/protein/4r6w_pocket_5A.pdb,A,,holo,,,
pocket,4r6x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4r6x/protein/4r6x_pocket_5A.pdb,A,,holo,,,
pocket,4ra5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ra5/protein/4ra5_pocket_5A.pdb,A,,holo,,,
pocket,4rcg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rcg/protein/4rcg_pocket_5A.pdb,A,,holo,,,
pocket,4res,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4res/protein/4res_pocket_5A.pdb,A,,holo,,,
pocket,4ret,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ret/protein/4ret_pocket_5A.pdb,A_B,,holo,,,
pocket,4rfy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rfy/protein/4rfy_pocket_5A.pdb,A,,holo,,,
pocket,4rfz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rfz/protein/4rfz_pocket_5A.pdb,A,,holo,,,
pocket,4rg0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rg0/protein/4rg0_pocket_5A.pdb,A,,holo,,,
pocket,4rio,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rio/protein/4rio_pocket_5A.pdb,A,,holo,,,
pocket,4rlk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rlk/protein/4rlk_pocket_5A.pdb,A,,holo,,,
pocket,4rll,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rll/protein/4rll_pocket_5A.pdb,A,,holo,,,
pocket,4rrf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rrf/protein/4rrf_pocket_5A.pdb,A_B,,holo,,,
pocket,4rwj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rwj/protein/4rwj_pocket_5A.pdb,A,,holo,,,
pocket,4rwk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rwk/protein/4rwk_pocket_5A.pdb,A,,holo,,,
pocket,4rwl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rwl/protein/4rwl_pocket_5A.pdb,A,,holo,,,
pocket,4rww,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rww/protein/4rww_pocket_5A.pdb,A_B,,holo,,,
pocket,4rx5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4rx5/protein/4rx5_pocket_5A.pdb,A,,holo,,,
pocket,4tmk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4tmk/protein/4tmk_pocket_5A.pdb,A,,holo,,,
pocket,4tw9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4tw9/protein/4tw9_pocket_5A.pdb,A,,holo,,,
pocket,4twc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4twc/protein/4twc_pocket_5A.pdb,A,,holo,,,
pocket,4tx6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4tx6/protein/4tx6_pocket_5A.pdb,A,,holo,,,
pocket,4txe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4txe/protein/4txe_pocket_5A.pdb,A,,holo,,,
pocket,4u0e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4u0e/protein/4u0e_pocket_5A.pdb,A_E,,holo,,,
pocket,4u0f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4u0f/protein/4u0f_pocket_5A.pdb,A,,holo,,,
pocket,4u4s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4u4s/protein/4u4s_pocket_5A.pdb,A_B,,holo,,,
pocket,4u4x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4u4x/protein/4u4x_pocket_5A.pdb,A_B,,holo,,,
pocket,4u5j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4u5j/protein/4u5j_pocket_5A.pdb,A,,holo,,,
pocket,4u79,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4u79/protein/4u79_pocket_5A.pdb,A,,holo,,,
pocket,4uda,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uda/protein/4uda_pocket_5A.pdb,A,,holo,,,
pocket,4udb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4udb/protein/4udb_pocket_5A.pdb,A,,holo,,,
pocket,4ufd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ufd/protein/4ufd_pocket_5A.pdb,A,,holo,,,
pocket,4ufe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ufe/protein/4ufe_pocket_5A.pdb,A,,holo,,,
pocket,4uff,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uff/protein/4uff_pocket_5A.pdb,A,,holo,,,
pocket,4ufg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ufg/protein/4ufg_pocket_5A.pdb,A,,holo,,,
pocket,4uil,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uil/protein/4uil_pocket_5A.pdb,A_B,,holo,,,
pocket,4uin,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uin/protein/4uin_pocket_5A.pdb,A_B,,holo,,,
pocket,4unn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4unn/protein/4unn_pocket_5A.pdb,A,,holo,,,
pocket,4unp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4unp/protein/4unp_pocket_5A.pdb,A,,holo,,,
pocket,4unq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4unq/protein/4unq_pocket_5A.pdb,A,,holo,,,
pocket,4unr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4unr/protein/4unr_pocket_5A.pdb,A,,holo,,,
pocket,4uns,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uns/protein/4uns_pocket_5A.pdb,A,,holo,,,
pocket,4uof,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uof/protein/4uof_pocket_5A.pdb,A_B,,holo,,,
pocket,4url,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4url/protein/4url_pocket_5A.pdb,A,,holo,,,
pocket,4urm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4urm/protein/4urm_pocket_5A.pdb,A,,holo,,,
pocket,4utn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4utn/protein/4utn_pocket_5A.pdb,A,,holo,,,
pocket,4utr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4utr/protein/4utr_pocket_5A.pdb,A,,holo,,,
pocket,4uua,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uua/protein/4uua_pocket_5A.pdb,A,,holo,,,
pocket,4uuh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uuh/protein/4uuh_pocket_5A.pdb,A,,holo,,,
pocket,4uw1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uw1/protein/4uw1_pocket_5A.pdb,A,,holo,,,
pocket,4uxh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uxh/protein/4uxh_pocket_5A.pdb,A_D,,holo,,,
pocket,4uxl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uxl/protein/4uxl_pocket_5A.pdb,A,,holo,,,
pocket,4uxq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uxq/protein/4uxq_pocket_5A.pdb,A,,holo,,,
pocket,4uyf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uyf/protein/4uyf_pocket_5A.pdb,A,,holo,,,
pocket,4uyg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uyg/protein/4uyg_pocket_5A.pdb,A,,holo,,,
pocket,4uyh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4uyh/protein/4uyh_pocket_5A.pdb,A,,holo,,,
pocket,4v01,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4v01/protein/4v01_pocket_5A.pdb,A,,holo,,,
pocket,4v05,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4v05/protein/4v05_pocket_5A.pdb,A,,holo,,,
pocket,4w4v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4w4v/protein/4w4v_pocket_5A.pdb,A,,holo,,,
pocket,4w4x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4w4x/protein/4w4x_pocket_5A.pdb,A,,holo,,,
pocket,4wcf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wcf/protein/4wcf_pocket_5A.pdb,A,,holo,,,
pocket,4wk1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wk1/protein/4wk1_pocket_5A.pdb,A_C,,holo,,,
pocket,4wno,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wno/protein/4wno_pocket_5A.pdb,A,,holo,,,
pocket,4wnp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wnp/protein/4wnp_pocket_5A.pdb,A,,holo,,,
pocket,4wr7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wr7/protein/4wr7_pocket_5A.pdb,A,,holo,,,
pocket,4wt2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wt2/protein/4wt2_pocket_5A.pdb,A,,holo,,,
pocket,4wup,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wup/protein/4wup_pocket_5A.pdb,A,,holo,,,
pocket,4wvl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4wvl/protein/4wvl_pocket_5A.pdb,A,,holo,,,
pocket,4x21,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4x21/protein/4x21_pocket_5A.pdb,A,,holo,,,
pocket,4x48,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4x48/protein/4x48_pocket_5A.pdb,A_B,,holo,,,
pocket,4x7q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4x7q/protein/4x7q_pocket_5A.pdb,A,,holo,,,
pocket,4xbo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xbo/protein/4xbo_pocket_5A.pdb,A,,holo,,,
pocket,4xcu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xcu/protein/4xcu_pocket_5A.pdb,A,,holo,,,
pocket,4xdo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xdo/protein/4xdo_pocket_5A.pdb,A,,holo,,,
pocket,4xhe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xhe/protein/4xhe_pocket_5A.pdb,A_B,,holo,,,
pocket,4xhl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xhl/protein/4xhl_pocket_5A.pdb,A,,holo,,,
pocket,4xmo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xmo/protein/4xmo_pocket_5A.pdb,A,,holo,,,
pocket,4xrq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xrq/protein/4xrq_pocket_5A.pdb,A_B,,holo,,,
pocket,4xuc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xuc/protein/4xuc_pocket_5A.pdb,A,,holo,,,
pocket,4xue,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xue/protein/4xue_pocket_5A.pdb,A,,holo,,,
pocket,4xv1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xv1/protein/4xv1_pocket_5A.pdb,A,,holo,,,
pocket,4xy8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xy8/protein/4xy8_pocket_5A.pdb,A,,holo,,,
pocket,4xyf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4xyf/protein/4xyf_pocket_5A.pdb,A,,holo,,,
pocket,4y2b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4y2b/protein/4y2b_pocket_5A.pdb,A,,holo,,,
pocket,4y87,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4y87/protein/4y87_pocket_5A.pdb,A,,holo,,,
pocket,4y8c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4y8c/protein/4y8c_pocket_5A.pdb,A,,holo,,,
pocket,4y8d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4y8d/protein/4y8d_pocket_5A.pdb,A,,holo,,,
pocket,4yb5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yb5/protein/4yb5_pocket_5A.pdb,A_B,,holo,,,
pocket,4yb7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yb7/protein/4yb7_pocket_5A.pdb,A,,holo,,,
pocket,4ybj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ybj/protein/4ybj_pocket_5A.pdb,A,,holo,,,
pocket,4ybk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ybk/protein/4ybk_pocket_5A.pdb,A,,holo,,,
pocket,4ydn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ydn/protein/4ydn_pocket_5A.pdb,A_C,,holo,,,
pocket,4yhf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yhf/protein/4yhf_pocket_5A.pdb,A,,holo,,,
pocket,4yhm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yhm/protein/4yhm_pocket_5A.pdb,A_B,,holo,,,
pocket,4yho,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yho/protein/4yho_pocket_5A.pdb,A_B,,holo,,,
pocket,4yjn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yjn/protein/4yjn_pocket_5A.pdb,A,,holo,,,
pocket,4ymg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ymg/protein/4ymg_pocket_5A.pdb,A,,holo,,,
pocket,4ymh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ymh/protein/4ymh_pocket_5A.pdb,A,,holo,,,
pocket,4ymj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ymj/protein/4ymj_pocket_5A.pdb,A,,holo,,,
pocket,4yne,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yne/protein/4yne_pocket_5A.pdb,A,,holo,,,
pocket,4yp1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yp1/protein/4yp1_pocket_5A.pdb,A_B,,holo,,,
pocket,4yps,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4yps/protein/4yps_pocket_5A.pdb,A,,holo,,,
pocket,4z16,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z16/protein/4z16_pocket_5A.pdb,A,,holo,,,
pocket,4z2g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z2g/protein/4z2g_pocket_5A.pdb,A,,holo,,,
pocket,4z2h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z2h/protein/4z2h_pocket_5A.pdb,A,,holo,,,
pocket,4z2i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z2i/protein/4z2i_pocket_5A.pdb,A,,holo,,,
pocket,4z2j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z2j/protein/4z2j_pocket_5A.pdb,A,,holo,,,
pocket,4z2k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z2k/protein/4z2k_pocket_5A.pdb,A,,holo,,,
pocket,4z2l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z2l/protein/4z2l_pocket_5A.pdb,A,,holo,,,
pocket,4z3v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z3v/protein/4z3v_pocket_5A.pdb,A,,holo,,,
pocket,4z6h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z6h/protein/4z6h_pocket_5A.pdb,A,,holo,,,
pocket,4z6i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z6i/protein/4z6i_pocket_5A.pdb,A,,holo,,,
pocket,4z9l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4z9l/protein/4z9l_pocket_5A.pdb,A,,holo,,,
pocket,4za0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4za0/protein/4za0_pocket_5A.pdb,A,,holo,,,
pocket,4zcw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4zcw/protein/4zcw_pocket_5A.pdb,A,,holo,,,
